question_id,label
524866005,3
533224003,1
542213010,1
109119000,7
266655004,9
537532001,6
524956000,7
351380001,7
529804001,2
536248002,9
8369000,7
255937013,5
8733001,3
278238000,4
154066001,9
15652004,1
530285000,1
149810002,0
276711064,7
271803000,2
149060002,8
149179013,9
412076000,8
7040001,5
134829002,8
526598001,1
525790007,0
393325013,1
491525008,4
534000025,3
410916000,9
139836004,5
407238000,4
263957000,9
265196002,3
147775002,7
152871010,2
423881002,4
65984002,3
538633002,2
275922000,4
308582001,3
352767010,8
136711003,9
272082002,4
151289002,9
397307001,6
534900004,6
18584019,7
419334004,3
149996002,0
148642002,0
141893002,0
492354003,6
267779015,7
13355003,0
150082001,0
531032008,8
525179002,3
192953000,2
532638009,6
10856001,2
149842002,5
148986005,5
143563001,7
86002,4
306376010,2
537825003,2
503479044,3
263212002,9
263047001,6
271360007,8
362785000,5
15586001,2
25105001,8
5011000,5
9866002,9
18333005,3
526887004,0
11256000,8
148994010,4
148394000,6
15652005,5
134948000,0
506550005,4
11256003,8
529340002,0
139336002,5
440285027,2
146249002,2
12057000,5
460078004,1
197689004,6
5028003,9
148276001,4
277999002,8
577975007,7
406725005,6
403271001,4
139586004,8
541105005,7
265074003,6
275271005,3
145351003,1
38117001,0
526594004,1
366651001,1
148215001,1
278910002,5
570518000,6
